frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.5950813293457031,HU51KSU,0.12392909669738628
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2411.836181640625 1549.122802734375 2583.56640625 1641.93603515625],0.5861985683441162,HV51VSU,0.35638539486793996
3,3.0,[748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003],[971.7614135742188 1775.4940185546875 1188.5355224609375 1863.6929931640625],0.5446370840072632,NA13NRU,0.1623642040769836
3,5.0,[2196.531577443577 1169.0065382043288 2783.1348643532315 1747.6873046097164],[2416.8408203125 1559.7335205078125 2584.547607421875 1648.22802734375],0.49529480934143066,NT51VSU,0.07135843232646646
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994319677352905,NA13NRU,0.441912766534823
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.42640015482902527,HU51KSU,0.09032876880157717
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2411.54736328125 1566.5921630859375 2584.350830078125 1651.2095947265625],0.47910186648368835,MU51VSU,0.15727648426037932
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2411.728515625 1566.5020751953125 2584.665771484375 1651.2923583984375],0.4806566834449768,MU51VSU,0.15727648426037932
9,3.0,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696062564849854,NA13NRU,0.3920676588810048
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232547521591187,NA13NRU,0.5165112082588308
13,5.0,[2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482],[2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.6264286637306213,NV51YSU,0.11063069869701979
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523213267326355,NA13NRU,0.5165112082588308
14,5.0,[2193.6217242772996 1176.1720618282907 2814.8182847902185 1777.3519742903345],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095009446144104,MV51VSU,0.09969950424026153
14,3.0,[725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121],[938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375],0.5639620423316956,NA13NRU,0.44588154564708105
