frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.36126914620399475,AP05JEO,0.33023694249483904
208,1,2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209077060222626,AP05JEO,0.14719975544528136
209,1,2052.835830622142 1107.980531005708 2560.935869279919 1552.4440717922976,2224.5555308948865 1372.58544921875 2428.9248268821025 1465.8156849254262,0,0,0
210,1,2053.086751541826 1109.5022431388106 2561.2391840644937 1554.208643233187,2225.2438742897725 1375.31005859375 2427.9829545454545 1467.1372292258523,0,0,0
211,1,2053.337672461509 1111.0239552719133 2561.542498849068 1555.9732146740764,2225.932217684659 1378.03466796875 2427.041082208807 1468.4587735262785,0,0,0
212,1,2053.5885933811924 1112.545667405016 2561.8458136336426 1557.737786114966,2226.6205610795455 1380.75927734375 2426.099209872159 1469.7803178267045,0,0,0
213,1,2053.839514300876 1114.0673795381188 2562.149128418217 1559.5023575558555,2227.308904474432 1383.48388671875 2425.1573375355115 1471.1018621271307,0,0,0
214,1,2054.0904352205594 1115.5890916712217 2562.4524432027915 1561.266928996745,2227.997247869318 1386.20849609375 2424.2154651988635 1472.4234064275568,0,0,0
215,1,2054.341356140243 1117.1108038043244 2562.755757987366 1563.0315004376346,2228.6855912642045 1388.93310546875 2423.273592862216 1473.744950727983,0,0,0
216,1,2054.5922770599263 1118.6325159374271 2563.0590727719405 1564.7960718785241,2229.373934659091 1391.65771484375 2422.331720525568 1475.066495028409,0,0,0
217,1,2054.8431979796096 1120.1542280705298 2563.362387556515 1566.5606433194134,2230.0622780539775 1394.38232421875 2421.3898481889205 1476.3880393288352,0,0,0
218,1,2055.0941188992933 1121.6759402036325 2563.6657023410894 1568.325214760303,2230.7506214488635 1397.10693359375 2420.4479758522725 1477.7095836292613,0,0,0
219,1,2055.3450398189766 1123.1976523367352 2563.969017125664 1570.0897862011925,2231.43896484375 1399.83154296875 2419.506103515625 1479.0311279296875,0.28425493836402893,AP05JED,0.14429542234954373
220,1,2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.42020827531814575,AP05JEO,0.3160353739165567
221,1,2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0.3279115855693817,AF05JEQ,0.4499673377633201
222,1,2056.8440042149527 1130.603795945855 2567.7357975692553 1578.4833664175503,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
223,1,2056.4976168611292 1131.7307563246382 2569.486131130894 1579.818929050267,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
