frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
442,70,204.02922197808502 28.59721812850563 635.3709394972448 301.72960286703585,489.622314453125 215.0002899169922 582.870849609375 250.67990112304688,0.6749374866485596,IS76IAJ,0.47729566509489707
443,70,202.61651620549833 28.10936846562484 636.0551999695275 301.5911607345141,488.759765625 214.4645233154297 582.8944702148438 250.9536895751953,0.6832870841026306,TS76IAJ,0.6767273429957253
444,70,202.12107916710298 28.25260603399833 635.4931940111647 301.2025814839295,488.7832575259001 214.42876003099525 582.872433869735 250.93453382409137,0,0,0
445,70,201.6256421287076 28.39584360237182 634.9311880528021 300.8140022333449,488.80674942680025 214.3929967465608 582.8503975246264 250.91537807298744,0,0,0
446,70,201.13020509031224 28.539081170745305 634.3691820944393 300.4254229827604,488.83024132770043 214.35723346212635 582.8283611795176 250.8962223218835,0,0,0
447,70,200.6347680519169 28.682318739118795 633.8071761360767 300.0368437321758,488.85373322860056 214.3214701776919 582.806324834409 250.87706657077956,0,0,0
448,70,200.1393310135215 28.825556307492285 633.2451701777139 299.6482644815912,488.8772251295007 214.28570689325747 582.7842884893003 250.85791081967562,0,0,0
449,70,199.64389397512616 28.968793875865774 632.6831642193513 299.2596852310066,488.9007170304008 214.24994360882303 582.7622521441916 250.83875506857166,0,0,0
450,70,199.1484569367308 29.112031444239264 632.1211582609885 298.871105980422,488.92420893130094 214.2141803243886 582.7402157990829 250.81959931746772,0,0,0
451,70,198.65301989833543 29.25526901261275 631.5591523026258 298.4825267298374,488.94770083220106 214.17841703995416 582.7181794539741 250.80044356636378,0,0,0
452,70,198.15758285994008 29.39850658098624 630.9971463442631 298.09394747925285,488.97119273310125 214.1426537555197 582.6961431088655 250.78128781525984,0,0,0
453,70,197.66214582154473 29.54174414935973 630.4351403859004 297.70536822866825,488.9946846340014 214.10689047108525 582.6741067637568 250.7621320641559,0,0,0
454,70,197.16670878314935 29.68498171773322 629.8731344275377 297.31678897808365,489.0181765349015 214.0711271866508 582.6520704186481 250.74297631305197,0,0,0
455,70,196.671271744754 29.828219286106705 629.311128469175 296.92820972749905,489.0416684358016 214.03536390221637 582.6300340735394 250.72382056194803,0,0,0
456,70,196.17583470635861 29.971456854480195 628.7491225108123 296.53963047691445,489.06516033670175 213.99960061778194 582.6079977284307 250.7046648108441,0,0,0
457,70,195.68039766796326 30.114694422853685 628.1871165524495 296.15105122632986,489.0886522376019 213.9638373333475 582.585961383322 250.68550905974016,0,0,0
458,70,195.1849606295679 30.257931991227174 627.6251105940869 295.7624719757453,489.11214413850206 213.92807404891303 582.5639250382134 250.66635330863622,0,0,0
459,70,194.68952359117253 30.40116955960066 627.0631046357241 295.3738927251607,489.1356360394022 213.8923107644786 582.5418886931046 250.64719755753228,0,0,0
460,70,194.19408655277718 30.54440712797415 626.5010986773614 294.9853134745761,489.1591279403023 213.85654748004416 582.5198523479959 250.62804180642834,0,0,0
461,70,193.69864951438183 30.68764469634764 625.9390927189987 294.5967342239915,489.18261984120244 213.82078419560972 582.4978160028872 250.60888605532438,0,0,0
462,70,193.20321247598645 30.83088226472113 625.377086760636 294.2081549734069,489.20611174210256 213.78502091117528 582.4757796577785 250.58973030422044,0,0,0
463,70,192.7077754375911 30.97411983309462 624.8150808022733 293.8195757228223,489.2296036430027 213.74925762674084 582.4537433126699 250.5705745531165,0,0,0
464,70,192.21233839919574 31.117357401468105 624.2530748439106 293.4309964722378,489.2530955439029 213.71349434230638 582.4317069675611 250.55141880201256,0,0,0
465,70,191.71690136080036 31.260594969841595 623.6910688855479 293.0424172216532,489.276587444803 213.67773105787194 582.4096706224525 250.53226305090863,0,0,0
466,70,191.221464322405 31.403832538215084 623.1290629271851 292.6538379710686,489.3000793457031 213.6419677734375 582.3876342773438 250.5131072998047,0.6941542029380798,TS76RIG,0.24282859046444108
